id,slug,condition_id,question,active,closed,accepting_orders,primary_token_id,created_at,end_date,outcomes,clob_token_ids,normalized_title
516721,netanyahu-out-in-2025-492,0x641c8b680947405e097da700c54f344556bb59e2093acdf1576c1c68e795bddf,Netanyahu out by 2025?,True,False,True,82262334590322112030479175248768626867077550633396243763664995176806543239207,2024-12-29T18:49:46.178033Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""82262334590322112030479175248768626867077550633396243763664995176806543239207"", ""45722115916732810898219488036693645243339896695711013827089932274679164666342""]",netanyahu out by 2025?
516811,will-spacex-have-200-or-more-launches-in-2025,0xc4e2af103f1f6e153cb07f9977b3cbdb5f04bb856a69036bbe8bd3921d2bfb00,Will SpaceX have 200 or more launches in 2025?,True,False,True,38063503183705122532872124861335482304302428705511103180903835309939984819049,2024-12-30T09:59:57.09901Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""38063503183705122532872124861335482304302428705511103180903835309939984819049"", ""109732097296274938096182423749888761687849274537978276274505831591869560180531""]",will spacex have 200 or more launches in 2025?
516720,putin-out-as-president-of-russia-in-2025,0x324d699420ad881471d0fd29acc86e664e397bd6461b3fa440dcd3efc514ac79,Putin out as President of Russia in 2025?,True,False,True,17194352395514663527290362639703875985320281242609142069125752934895379462929,2024-12-29T18:48:51.82946Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""17194352395514663527290362639703875985320281242609142069125752934895379462929"", ""13310920295352519429188380245880301405446543407852746139009983343885307875580""]",putin out as president of russia in 2025?
516818,will-nvidia-be-the-largest-company-in-the-world-by-market-cap-on-december-31-2025,0x0b16eb7741855ca3d4383fabb8b760c897c2165d603916497f484b87ba9826dc,Will NVIDIA be the largest company in the world by market cap on December 31?,True,False,True,94850533403292240972948844256810904078895883844462287088135166537739765648754,2024-12-30T16:40:34.475787Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""94850533403292240972948844256810904078895883844462287088135166537739765648754"", ""69263280792958981516606123639467754139758192236863611059536531765186180114584""]",will nvidia be the largest company in the world by market cap on december 31?
516710,us-recession-in-2025,0xfa48a99317daef1654d5b03e30557c4222f276657275628d9475e141c64b545d,US recession in 2025?,True,False,True,104173557214744537570424345347209544585775842950109756851652855913015295701992,2024-12-29T18:04:31.897422Z,2026-02-28T12:00:00Z,"[""Yes"", ""No""]","[""104173557214744537570424345347209544585775842950109756851652855913015295701992"", ""44528029102356085806317866371026691780796471200782980570839327755136990994869""]",us recession in 2025?
516716,khamenei-out-as-supreme-leader-of-iran-in-2025,0x1b6f76e5b8587ee896c35847e12d11e75290a8c3934c5952e8a9d6e4c6f03cfa,Khamenei out as Supreme Leader of Iran in 2025?,True,False,True,75505728818237076147318796536066812362152358606307154083407489467059230821371,2024-12-29T18:46:01.774765Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""75505728818237076147318796536066812362152358606307154083407489467059230821371"", ""67369669271127885658944531351746308398542291270457462650056001798232262328240""]",khamenei out as supreme leader of iran in 2025?
516822,will-alphabet-be-the-largest-company-in-the-world-by-market-cap-on-december-31,0x0ac91dc0674ea0b91e6eb9cc4a20968976d30fbce391a9050c70eaddf2fba354,Will Alphabet be the largest company in the world by market cap on December 31?,True,False,True,63284454060282294254937404992798326595384274761940104982495030320283116592205,2024-12-30T16:42:47.09339Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""63284454060282294254937404992798326595384274761940104982495030320283116592205"", ""79404696503229054452320164114223047905332303426304528417513718352134418382846""]",will alphabet be the largest company in the world by market cap on december 31?
516711,fed-emergency-rate-cut-in-2025,0xcddb4f52babca280f8e5fc4b9146f2520f0bfb88e134ff9ac8d52ea674185d79,Fed emergency rate cut in 2025?,True,False,True,86651051340048717188016545368005905974650771288612142430184256026061526806964,2024-12-29T18:06:53.973587Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""86651051340048717188016545368005905974650771288612142430184256026061526806964"", ""75975189968532037196988790733987170931760654987961628737079930912099775045276""]",fed emergency rate cut in 2025?
516713,usdt-depeg-in-2025,0x416316490efec1038ce09ec0184f82f1f7921876ee0594a30c783635ea6983d0,USDT depeg in 2025?,True,False,True,27041836805134371913740407263212214733159750380813540071930429439405154056312,2024-12-29T18:16:39.2588Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""27041836805134371913740407263212214733159750380813540071930429439405154056312"", ""23920013258819752881197525832650639378445397094039587501841819155943480602942""]",usdt depeg in 2025?
516714,weed-rescheduled-in-2025,0x5a54c2fe06f97a6abf5f7790d9d19e42680ae1ca61b344360deabaab28bd0f30,Weed rescheduled in 2025?,True,False,True,71482196127793954173009379293558799412289446533126992483262956574246210291636,2024-12-29T18:43:18.168615Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""71482196127793954173009379293558799412289446533126992483262956574246210291636"", ""33879092409060726387392088091430856798618575921959347239434231204201126259490""]",weed rescheduled in 2025?
516838,tim-cook-out-as-apple-ceo-in-2025,0x3cf72c4a1d4cfeea82b203ba7273ce6d0268f3c29b66a840b14dc822ece92756,Tim Cook out as Apple CEO in 2025?,True,False,True,52037280206803127284847057476966472509485061756266626447432615405338644734115,2024-12-30T17:00:46.819268Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""52037280206803127284847057476966472509485061756266626447432615405338644734115"", ""22907777524422234275710483491392890278714003990753035158958272245651067670038""]",tim cook out as apple ceo in 2025?
516840,dan-clancy-out-as-twitch-ceo-in-2025,0x08a5f56fdeacd0d3adbc618d12f73927d51a5654fd3883fad95ed863209deda9,Dan Clancy out as Twitch CEO in 2025?,True,False,True,52521422646418218239213208751328222694757717504934616636622590621075679371215,2024-12-30T17:09:01.409868Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""52521422646418218239213208751328222694757717504934616636622590621075679371215"", ""66390163516315956466696118534227657995267232292264828573695652317434995942865""]",dan clancy out as twitch ceo in 2025?
516841,andy-jassy-out-as-amazon-ceo-in-2025,0xdf8855f2cfaca1f0e8a48d2557354c3e5c48aaf3dcf8d8ab154569f70d0da6b1,Andy Jassy out as Amazon CEO in 2025?,True,False,True,103100089968391302849910741044331080042507199871441323314801879001189983397255,2024-12-30T17:11:10.520669Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""103100089968391302849910741044331080042507199871441323314801879001189983397255"", ""86185222823172984567136830769153372649398049716504863260809284182130176939500""]",andy jassy out as amazon ceo in 2025?
516847,sam-altman-out-as-openai-ceo-in-2025,0x2573b652eb48365d20cd4396072e0e71b5401ed8ae2866a02b80dbc690fe9063,Sam Altman out as OpenAI CEO in 2025?,True,False,True,10951761178807434939325434424769917840894727345210023126356841505391032385708,2024-12-30T17:34:12.289808Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""10951761178807434939325434424769917840894727345210023126356841505391032385708"", ""50902988228430641285496246765215752580640518555983592058717054718335322351050""]",sam altman out as openai ceo in 2025?
516846,will-saudi-aramco-be-the-largest-company-in-the-world-by-market-cap-on-december-31,0xb1a6136ad23d19526c4929d2e79c79e999628de931ca2475d138fb31637fd2c4,Will Saudi Aramco be the largest company in the world by market cap on December 31?,True,False,True,68139167816966444400203701872723030754694483720831257634095589500048189850577,2024-12-30T17:31:17.463555Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""68139167816966444400203701872723030754694483720831257634095589500048189850577"", ""54718098919504078937554823486769127023221447598243869592589931831391084263675""]",will saudi aramco be the largest company in the world by market cap on december 31?
516861,will-bitcoin-reach-1000000-by-december-31-2025,0xd8b9ff369452daebce1ac8cb6a29d6817903e85168356c72812317f38e317613,"Will Bitcoin reach $1,000,000 by December 31, 2025?",True,False,True,112540911653160777059655478391259433595972605218365763034134019729862917878641,2024-12-30T20:41:14.977618Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""112540911653160777059655478391259433595972605218365763034134019729862917878641"", ""72957845969259179114974336105989648762775384471357386872640167050913336248574""]","will bitcoin reach $1,000,000 by december 31, 2025?"
516862,will-bitcoin-reach-250000-by-december-31-2025,0xac2be3a5471b343d43b9f0d3f141611b91feb8c66aed8e286cd3d2540714aaba,"Will Bitcoin reach $250,000 by December 31, 2025?",True,False,True,15600657178409553723631854347165934450743544837722869853285023214749561849304,2024-12-30T20:43:17.940226Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""15600657178409553723631854347165934450743544837722869853285023214749561849304"", ""95832722052369159414941134432483791330342476703761512967217344447414576372729""]","will bitcoin reach $250,000 by december 31, 2025?"
516873,will-bitcoin-dip-to-20000-by-december-31-2025-942-621-278-695-321-896-769-417-957-733-354-361-233-126-159,0x86f01fcc4fa9ca9871189d8f4a1121bb31784c889d78f82e2f6de32381e3d894,"Will Bitcoin dip to $20,000 by December 31, 2025?",True,False,True,17669060580911376882527520521421617329219303654142453382103185951654496084129,2024-12-30T20:52:19.380665Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""17669060580911376882527520521421617329219303654142453382103185951654496084129"", ""96180656579082529010130818562805501105870653065317280806936322177392461281296""]","will bitcoin dip to $20,000 by december 31, 2025?"
516845,will-amazon-be-the-largest-company-in-the-world-by-market-cap-on-december-31,0x6531afe133dd1087f336e160eebee4af020e2107bd279b40d5039d1d033007fd,Will Amazon be the largest company in the world by market cap on December 31?,True,False,True,55750499609404392022182767653636608406071048880507415981953185669489165869118,2024-12-30T17:31:16.237871Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""55750499609404392022182767653636608406071048880507415981953185669489165869118"", ""17137141812849711591598123486432324476840490123658449118517519170911867215928""]",will amazon be the largest company in the world by market cap on december 31?
516865,will-bitcoin-reach-130000-by-december-31-2025-911-832,0xe84b1fdc087f4153ebf15cfc07f065dd5a66f3caf370b4547ea8e02100be95be,"Will Bitcoin reach $130,000 by December 31, 2025?",True,False,True,70455106433105725093003807079135685186309776081399075740142938507518314484366,2024-12-30T20:47:15.792078Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""70455106433105725093003807079135685186309776081399075740142938507518314484366"", ""11800304361754383189551729117933216661503938872257140403668204817034252452180""]","will bitcoin reach $130,000 by december 31, 2025?"
516876,will-ethereum-hit-7000-by-december-31-733-852,0xb7f9d3f61910ecf7a5e6e46f487a039e91a92b68585f05ec9b22cb34d3804bbd,"Will Ethereum hit $7,000 by December 31?",True,False,True,66776654258002694324853229694339306737497274534009979978324520345248856607706,2024-12-30T21:09:17.221567Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""66776654258002694324853229694339306737497274534009979978324520345248856607706"", ""34130531637570468522541549058959039696296775081849932071066342884622778848556""]","will ethereum hit $7,000 by december 31?"
516863,will-bitcoin-reach-200000-by-december-31-2025,0x4e2887e913cd6e091c9b07b5e4013b24f372453efa6f11a0b0c5f65371729cf4,"Will Bitcoin reach $200,000 by December 31, 2025?",True,False,True,85949163243245471221790979452091560100141884930227668573477517865165344048388,2024-12-30T20:43:40.292689Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""85949163243245471221790979452091560100141884930227668573477517865165344048388"", ""36921569939440488689507126893181296483417102090221899052515362361275875175227""]","will bitcoin reach $200,000 by december 31, 2025?"
516871,will-bitcoin-dip-to-70000-by-december-31-2025-193-726-878-775-359-968-264-727-793-714-257-318-569-865-147,0x0aeb566c973d193ef7f77d2532ba6bffe4f76d5f6b7c5422ceaa966536b7ef90,"Will Bitcoin dip to $70,000 by December 31, 2025?",True,False,True,95047670164958340277111777643825971965059782358468932324606496632183052684085,2024-12-30T20:51:32.263226Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""95047670164958340277111777643825971965059782358468932324606496632183052684085"", ""100375751383683889135740752845531216905065059223993637045364244391467921428816""]","will bitcoin dip to $70,000 by december 31, 2025?"
516875,will-ethereum-hit-8000-by-december-31-124-489,0xc969cb252af1842b5de6a3edd0557835e7a6a7e737cae320b6bae6faccf35715,"Will Ethereum hit $8,000 by December 31?",True,False,True,74506979693843962080154121859467197249348465510614170753380333192495557936975,2024-12-30T21:08:33.49116Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""74506979693843962080154121859467197249348465510614170753380333192495557936975"", ""86264832772636242325547279511657569296605697346375011023984708306714556021076""]","will ethereum hit $8,000 by december 31?"
516872,will-bitcoin-dip-to-50000-by-december-31-2025-391-715-682-587-692-994-786-318-267-857-157-791-189-328-186,0x5e8e585d855c4288c3805064e74fc7ea1dab47dc0e9b42a0dbd9ca5f49c997f9,"Will Bitcoin dip to $50,000 by December 31, 2025?",True,False,True,19172660598358578032571481657371270203404516640166684953652435968273007603461,2024-12-30T20:52:00.940565Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""19172660598358578032571481657371270203404516640166684953652435968273007603461"", ""95127172957892117780970143223263460656475089429444124822445842899956882270574""]","will bitcoin dip to $50,000 by december 31, 2025?"
516878,will-ethereum-hit-5000-by-december-31-796-376,0xeeb92ddd77d671d1f9ea1f5727208d1fa91896a6d1f657fdcd7c9d578fe5c46c,"Will Ethereum hit $5,000 by December 31?",True,False,True,96638575418189284731461006608299472691495172793493062289677934142140726427384,2024-12-30T21:11:24.320452Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""96638575418189284731461006608299472691495172793493062289677934142140726427384"", ""101047384638948889500274126169139867032724036159322634390400440566762028472215""]","will ethereum hit $5,000 by december 31?"
516874,will-ethereum-hit-10000-by-december-31-218-525,0x3d0a731ba69f087ccde2a2287ffc5fda1f8228a133711a068c96dbe428f5d30f,"Will Ethereum hit $10,000 by December 31?",True,False,True,18892243695879775649132895952659643324540464857988525878273043687363786020355,2024-12-30T21:07:56.26993Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""18892243695879775649132895952659643324540464857988525878273043687363786020355"", ""4327892464074239971417122975271515150296843792368952324135720155112757639719""]","will ethereum hit $10,000 by december 31?"
516842,brian-armstrong-out-as-coinbase-ceo-in-2025,0x178dee952f29fb0a77f63df1d59514d15009caeb7c011a5c086aad80e6369f8d,Brian Armstrong out as Coinbase CEO in 2025?,True,False,True,97335676421095248000879236735672623727863825668446448330851350298516318572302,2024-12-30T17:12:08.910514Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""97335676421095248000879236735672623727863825668446448330851350298516318572302"", ""46664939967320247981022893541359475146393259904850881311548660367939434435561""]",brian armstrong out as coinbase ceo in 2025?
516877,will-ethereum-hit-6000-by-december-31-843-315,0x9c08beafa73308625ad24e270e44d9edd634585f2424eea8df262a05a2337613,"Will Ethereum hit $6,000 by December 31?",True,False,True,81425397446351426621727450375895254607015946433493851514616485979278175609514,2024-12-30T21:10:46.384465Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""81425397446351426621727450375895254607015946433493851514616485979278175609514"", ""796584219710508341356184389057648832166516548136309631230564122389735606484""]","will ethereum hit $6,000 by december 31?"
516864,will-bitcoin-reach-150000-by-december-31-2025-188,0x9aa6086535a4b3145e9f7378dd58a7a8c30c4b15bd4fe17eb6990817f5cd3cd9,"Will Bitcoin reach $150,000 by December 31, 2025?",True,False,True,87484108660213248881541352117231933897620313251765619093583161767567942237143,2024-12-30T20:44:03.025659Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""87484108660213248881541352117231933897620313251765619093583161767567942237143"", ""66227603050358363252823995280330068010453773135951949905956744267279138003735""]","will bitcoin reach $150,000 by december 31, 2025?"
516884,will-ethereum-dip-to-1000-by-december-31-498-391-185-526-541-347-589,0x15e731302e61491cc8aafbcfb77febb1fdd58ea1525737a01f5e763d29e4588e,"Will Ethereum dip to $1,000 by December 31?",True,False,True,82510958209410597815455827415233906018439939153028999177265735407231980907130,2024-12-30T21:16:16.67946Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""82510958209410597815455827415233906018439939153028999177265735407231980907130"", ""94060151012037153553135800277530835829038186375440423105871589646596848601697""]","will ethereum dip to $1,000 by december 31?"
516887,britney-spears-tour-in-2025,0x24612afbb4850f0a569b553de12785a1ee377eb3320fa90625421527003d0a22,Britney Spears tour in 2025?,True,False,True,74792999577174224833161375730034579944413390077280054089329470060792103388305,2024-12-30T21:49:03.14388Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""74792999577174224833161375730034579944413390077280054089329470060792103388305"", ""74145031110007960783131758039650250676750319191244014148025017235875501406148""]",britney spears tour in 2025?
516905,lana-del-rey-divorce-in-2025,0xb0dbfb9ef3e74e11605bbf68f6b6f08be87a0fde45ccfe63b3c0f4ef9f444f5c,Lana Del Rey divorce in 2025?,True,False,True,64948180432820322151965073710630398139467756724730979401092466676505178844211,2024-12-30T22:25:29.557482Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""64948180432820322151965073710630398139467756724730979401092466676505178844211"", ""1222814900207910358230855836515883012633702477677401892584702880503575480030""]",lana del rey divorce in 2025?
516928,will-gold-close-at-2500-2600-at-the-end-of-2025,0x8fcf00b13e188a4089851b6cc708cac28cc9bfe3b326bea24151e1877de99710,"Will Gold close at $2,500-2,600 at the end of 2025?",True,False,True,19489586420200184843746693475181808309470172284636202341991769026559227396964,2024-12-31T16:06:18.657988Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""19489586420200184843746693475181808309470172284636202341991769026559227396964"", ""61873263116566452431475789455141174590379576277849557295637964624021104489151""]","will gold close at $2,500-2,600 at the end of 2025?"
516925,will-the-us-confirm-that-aliens-exist-in-2025,0x2df7bb9bb2d044408af2a3ef947fd1eb7f5a167d7322cdbb410588af4974ab4e,Will the US confirm that aliens exist in 2025?,True,False,True,27489607967254830440928740057210075156058938975022466608385700336406661385026,2024-12-31T15:54:17.745217Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""27489607967254830440928740057210075156058938975022466608385700336406661385026"", ""70406907421182777894755898121094257783634079266094899167387730323864532067451""]",will the us confirm that aliens exist in 2025?
516927,will-gold-close-under-2500-at-the-end-of-2025,0x90e47edd9b0125997afc73881f43c195c777f99f28f0d82196a5fc561faae088,"Will Gold close under $2,500 at the end of 2025?",True,False,True,66204185532864199574384406941577195085446103029962077842365412910416109897360,2024-12-31T16:05:29.123625Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""66204185532864199574384406941577195085446103029962077842365412910416109897360"", ""71212588472081546175197443297766848043359473585761526652527696838840721839376""]","will gold close under $2,500 at the end of 2025?"
516929,will-gold-close-at-2600-2700-at-the-end-of-2025,0x5cf1d973f87bd223deffdbd2905dbc8292722c4682f17146a8a5b79daa6c3ccb,"Will Gold close at $2,600-2,700 at the end of 2025?",True,False,True,61712809162186133348805607650224798057031651064086005853278904669576250475717,2024-12-31T16:07:41.984621Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""61712809162186133348805607650224798057031651064086005853278904669576250475717"", ""99395105146288678168718094106449115312436079437682888285901895655061252264515""]","will gold close at $2,600-2,700 at the end of 2025?"
516926,microstrategy-sell-any-bitcoin-in-2025,0x19ee98e348c0ccb341d1b9566fa14521566e9b2ea7aed34dc407a0ec56be36a2,MicroStrategy sells any Bitcoin in 2025?,True,False,True,93592949212798121127213117304912625505836768562433217537850469496310204567695,2024-12-31T16:02:33.362936Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""93592949212798121127213117304912625505836768562433217537850469496310204567695"", ""3074539347152748632858978545166555332546941892131779352477699494423276162345""]",microstrategy sells any bitcoin in 2025?
516888,nara-lucky-divorce-in-2025,0xd0f9efb63c021fb534cf73d147c166df2a8f64ef98771054328836a1f101dd50,Nara & Lucky divorce in 2025?,True,False,True,114709024663125554124262118947847153507241595631127644991604883118435951877904,2024-12-30T21:52:14.828358Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""114709024663125554124262118947847153507241595631127644991604883118435951877904"", ""66847752120533822085354791624578424231631185100708801751592894695292281690885""]",nara & lucky divorce in 2025?
516931,will-gold-close-at-2800-2900-at-the-end-of-2025,0x21438bc81e26319ae40a23e64637e7ce7e25faaa1904039e2a4fd3587f222fa4,"Will Gold close at $2,800-2,900 at the end of 2025?",True,False,True,101081296560212033074205347057065245530779184810576378510101554885350813891877,2024-12-31T16:10:47.007568Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""101081296560212033074205347057065245530779184810576378510101554885350813891877"", ""23431831267175918433194906201047398582902266165375685150795053403995360482126""]","will gold close at $2,800-2,900 at the end of 2025?"
516930,will-gold-close-at-2700-2800-at-the-end-of-2025,0x12993004a50c8a25454afbc8ccea7a52f9e6f5ddfaa218feea52a4e95cd874bb,"Will Gold close at $2,700-2,800 at the end of 2025?",True,False,True,21232593340271475643172245433790960840308637808125263056222954587338309282025,2024-12-31T16:08:43.246538Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""21232593340271475643172245433790960840308637808125263056222954587338309282025"", ""88678700432909363656673871276833125008909727355120062160669973375394004816813""]","will gold close at $2,700-2,800 at the end of 2025?"
516886,one-direction-reunion-in-2025,0x5bc691beb6ed8ff892f13d1cda71a2144c8d28c1bbb9029c9f5767b26e641055,One Direction reunion in 2025?,True,False,True,1753798737219808164975129368186209125470693395691335137631029871634384006721,2024-12-30T21:39:04.44209Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""1753798737219808164975129368186209125470693395691335137631029871634384006721"", ""13408032676247327005024074652178782171359140793753862633614202022283196937013""]",one direction reunion in 2025?
516933,will-gold-close-at-3000-3100-at-the-end-of-2025,0x74932644b8a73ada7a07180157ae32a26a1269058ebac758fb8ac0ab2d863b76,"Will Gold close at $3,000-3,100 at the end of 2025?",True,False,True,9802010679618004845533149403882335900812573034270633449865757097622921357328,2024-12-31T16:11:58.529956Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""9802010679618004845533149403882335900812573034270633449865757097622921357328"", ""91780426290305693102580553403636274041508345544178263384709692939557137081549""]","will gold close at $3,000-3,100 at the end of 2025?"
516932,will-gold-close-at-2900-3000-at-the-end-of-2025,0xa850d2fa2c6bd79d10ebf8403eb0962af26533cc2fbb77d7d38704fc8dabe145,"Will Gold close at $2,900-3,000 at the end of 2025?",True,False,True,60488743425767434891670062488048661200730482305996278078807565837688658866372,2024-12-31T16:11:24.806461Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""60488743425767434891670062488048661200730482305996278078807565837688658866372"", ""40380946066486818612979285371940343169947058011006732975060290192065772603597""]","will gold close at $2,900-3,000 at the end of 2025?"
